row_id,condition_id,replicate_group_id,membrane_id,feed_type,protocol,split_id,fold,model,feature_set,y_true,y_pred,residual
50,C36,R36,300,complex,B,28,0,catboost,FS1,2.33,2.3130276401392877,0.016972359860712327
0,C04,R04,250,simple,B,28,0,catboost,FS1,1.36,1.4894347023755947,-0.12943470237559462
77,C07,R07,250,complex,B,28,0,catboost,FS1,2.88,2.8094587336053283,0.07054126639467162
51,C36,R36,300,complex,B,28,0,catboost,FS1,2.42,2.317194830893157,0.10280516910684279
19,C01,R01,225,simple,B,28,0,catboost,FS1,2.85,2.5042510735810954,0.34574892641890465
65,C18,R18,300,complex,B,28,0,catboost,FS1,2.62,2.7094608789188848,-0.08946087891888466
29,C31,R31,300,simple,B,28,0,catboost,FS1,4.16,3.6649809454680478,0.4950190545319524
52,C37,R37,300,complex,B,28,0,catboost,FS1,3.13,3.074473582495883,0.05552641750411702
55,C38,R38,300,complex,B,28,0,catboost,FS1,3.2,3.2625381286704718,-0.0625381286704716
26,C14,R14,300,simple,B,28,0,catboost,FS1,2.96,2.372510971760108,0.5874890282398919
45,C32,R32,300,complex,B,29,0,catboost,FS1,2.19,2.428956923655196,-0.23895692365519627
52,C37,R37,300,complex,B,29,0,catboost,FS1,3.13,2.98891196339607,0.14108803660393
78,C08,R08,250,complex,B,29,0,catboost,FS1,3.19,3.1507327054531036,0.03926729454689637
23,C03,R03,225,simple,B,29,0,catboost,FS1,3.04,3.6462970439143696,-0.6062970439143696
12,C44,R44,400,simple,B,29,0,catboost,FS1,3.41,3.079958552325162,0.3300414476748381
6,C10,R10,250,simple,B,29,0,catboost,FS1,3.66,3.536925938744209,0.12307406125579101
42,C29,R29,300,complex,B,29,0,catboost,FS1,2.39,2.432646344183242,-0.04264634418324187
25,C11,R11,300,simple,B,29,0,catboost,FS1,1.48,1.3631758761441706,0.11682412385582941
77,C07,R07,250,complex,B,29,0,catboost,FS1,2.88,3.669363961803822,-0.7893639618038222
55,C38,R38,300,complex,B,29,0,catboost,FS1,3.2,3.271554040600741,-0.07155404060074089
36,C20,R20,300,complex,B,29,0,catboost,FS1,2.48,2.609892035620351,-0.129892035620351
48,C35,R35,300,complex,B,29,0,catboost,FS1,3.37,3.6393938098150853,-0.2693938098150852
70,C28,R28,300,complex,B,29,0,catboost,FS1,2.64,2.6226813719455073,0.017318628054492802
28,C31,R31,300,simple,B,29,0,catboost,FS1,3.94,4.151559578628526,-0.21155957862852626
18,C01,R01,225,simple,B,29,0,catboost,FS1,2.52,2.8756463207306373,-0.3556463207306373
41,C25,R25,300,complex,B,29,0,catboost,FS1,2.12,2.296157651270825,-0.17615765127082472
9,C39,R39,400,simple,B,29,0,catboost,FS1,1.44,1.4283248376109154,0.011675162389084504
57,C06,R06,250,complex,B,29,0,catboost,FS1,2.45,2.378224662030702,0.07177533796929803
14,C45,R45,400,simple,B,29,0,catboost,FS1,3.73,3.3741906477988524,0.3558093522011476
75,C43,R43,400,complex,B,29,0,catboost,FS1,1.77,2.0980207971299367,-0.3280207971299367
29,C31,R31,300,simple,B,30,0,catboost,FS1,4.16,4.0339945003730735,0.12600549962692664
21,C02,R02,225,simple,B,30,0,catboost,FS1,3.39,3.423679608849341,-0.03367960884934096
56,C06,R06,250,complex,B,30,0,catboost,FS1,2.56,2.9591598373000205,-0.39915983730002047
64,C18,R18,300,complex,B,30,0,catboost,FS1,2.72,2.6571763755693145,0.06282362443068568
47,C34,R34,300,complex,B,30,0,catboost,FS1,3.29,3.362611339179115,-0.07261133917911478
60,C17,R17,300,complex,B,30,0,catboost,FS1,2.65,2.4967902597677596,0.15320974023224032
41,C25,R25,300,complex,B,30,0,catboost,FS1,2.12,2.2885485137620276,-0.1685485137620275
16,C00,R00,225,simple,B,30,0,catboost,FS1,1.56,1.9394349577528627,-0.3794349577528626
52,C37,R37,300,complex,B,30,0,catboost,FS1,3.13,3.001820179626354,0.12817982037364573
36,C20,R20,300,complex,B,30,0,catboost,FS1,2.48,2.579894802989161,-0.09989480298916087
25,C11,R11,300,simple,B,30,0,catboost,FS1,1.48,1.36302850633583,0.11697149366416992
57,C06,R06,250,complex,B,30,0,catboost,FS1,2.45,2.7492502857341674,-0.29925028573416723
58,C41,R41,400,complex,B,30,0,catboost,FS1,1.89,2.187737362110411,-0.2977373621104109
54,C38,R38,300,complex,B,30,0,catboost,FS1,3.27,3.205133039177394,0.06486696082260623
6,C10,R10,250,simple,B,30,0,catboost,FS1,3.66,3.543578093374342,0.11642190662565799
8,C39,R39,400,simple,B,30,0,catboost,FS1,1.61,1.5041471230201273,0.10585287697987278
42,C29,R29,300,complex,B,30,0,catboost,FS1,2.39,2.4225715573665636,-0.032571557366563475
63,C26,R26,300,complex,B,30,0,catboost,FS1,2.7,2.6436197364655487,0.05638026353445147
46,C34,R34,300,complex,B,30,0,catboost,FS1,3.09,3.4784347494008285,-0.38843474940082867
69,C19,R19,300,complex,B,30,0,catboost,FS1,2.8,2.6739479830024155,0.12605201699758428
45,C32,R32,300,complex,B,31,0,catboost,FS1,2.19,2.4009801714868075,-0.2109801714868076
21,C02,R02,225,simple,B,31,0,catboost,FS1,3.39,3.279352432457779,0.11064756754222094
67,C27,R27,300,complex,B,31,0,catboost,FS1,2.61,2.6153252559835662,-0.005325255983566368
58,C41,R41,400,complex,B,31,0,catboost,FS1,1.89,2.2110326404437206,-0.3210326404437207
40,C24,R24,300,complex,B,31,0,catboost,FS1,2.29,2.067772884746568,0.22222711525343186
43,C30,R30,300,complex,B,31,0,catboost,FS1,2.4,2.4042178260200417,-0.004217826020041837
2,C05,R05,250,simple,B,31,0,catboost,FS1,2.4,2.4731815113624,-0.07318151136239992
27,C14,R14,300,simple,B,31,0,catboost,FS1,2.34,2.937212909647678,-0.5972129096476779
18,C01,R01,225,simple,B,31,0,catboost,FS1,2.52,2.4693528725746563,0.05064712742534372
69,C19,R19,300,complex,B,31,0,catboost,FS1,2.8,2.6621928442234384,0.13780715577656144
39,C23,R23,300,complex,B,31,0,catboost,FS1,1.54,1.5016199469303406,0.038380053069659414
60,C17,R17,300,complex,B,31,0,catboost,FS1,2.65,2.687468388932532,-0.037468388932532015
7,C10,R10,250,simple,B,31,0,catboost,FS1,3.47,3.482233282235268,-0.012233282235267762
11,C40,R40,400,simple,B,31,0,catboost,FS1,1.9,2.2867387956066234,-0.3867387956066235
24,C11,R11,300,simple,B,31,0,catboost,FS1,1.35,1.5323200582798253,-0.18232005827982523
19,C01,R01,225,simple,B,31,0,catboost,FS1,2.85,2.4788705018326738,0.3711294981673263
32,C12,R12,300,complex,B,31,0,catboost,FS1,1.76,1.760025355380078,-2.5355380077973777e-05
29,C31,R31,300,simple,B,31,0,catboost,FS1,4.16,4.023011309144741,0.1369886908552589
15,C45,R45,400,simple,B,31,0,catboost,FS1,3.22,3.686927290654887,-0.4669272906548869
64,C18,R18,300,complex,B,31,0,catboost,FS1,2.72,2.669202331892628,0.050797668107372296
40,C24,R24,300,complex,B,32,0,catboost,FS1,2.29,2.367617217214466,-0.07761721721446602
53,C37,R37,300,complex,B,32,0,catboost,FS1,2.96,3.139168239349097,-0.1791682393490972
32,C12,R12,300,complex,B,32,0,catboost,FS1,1.76,1.6564581977802704,0.10354180221972964
74,C43,R43,400,complex,B,32,0,catboost,FS1,2.13,2.0158005271262276,0.1141994728737723
15,C45,R45,400,simple,B,32,0,catboost,FS1,3.22,3.5648992494690503,-0.34489924946905015
25,C11,R11,300,simple,B,32,0,catboost,FS1,1.48,1.3573207307241508,0.12267926927584916
33,C13,R13,300,complex,B,32,0,catboost,FS1,1.8,1.7409329451195381,0.05906705488046193
67,C27,R27,300,complex,B,32,0,catboost,FS1,2.61,2.6275683488513124,-0.017568348851312532
70,C28,R28,300,complex,B,32,0,catboost,FS1,2.64,2.6284949041484085,0.011505095851591651
21,C02,R02,225,simple,B,32,0,catboost,FS1,3.39,3.334584486720464,0.0554155132795362
61,C17,R17,300,complex,B,32,0,catboost,FS1,2.76,2.7033184898426192,0.056681510157380544
41,C25,R25,300,complex,B,32,0,catboost,FS1,2.12,2.369865244585908,-0.24986524458590775
54,C38,R38,300,complex,B,32,0,catboost,FS1,3.27,3.193153823468908,0.07684617653109216
47,C34,R34,300,complex,B,32,0,catboost,FS1,3.29,3.1977874287766483,0.09221257122335169
12,C44,R44,400,simple,B,32,0,catboost,FS1,3.41,3.18292270305247,0.2270772969475301
5,C09,R09,250,simple,B,32,0,catboost,FS1,3.16,3.2941460028765603,-0.1341460028765602
34,C15,R15,300,complex,B,32,0,catboost,FS1,2.28,2.3601027442964764,-0.08010274429647657
49,C35,R35,300,complex,B,32,0,catboost,FS1,3.66,3.246052818501328,0.41394718149867193
11,C40,R40,400,simple,B,32,0,catboost,FS1,1.9,2.3365871439937425,-0.43658714399374254
28,C31,R31,300,simple,B,32,0,catboost,FS1,3.94,4.151751979650085,-0.21175197965008463
16,C00,R00,225,simple,B,33,0,catboost,FS1,1.56,2.1177608639953687,-0.5577608639953686
48,C35,R35,300,complex,B,33,0,catboost,FS1,3.37,3.642173441015543,-0.27217344101554275
5,C09,R09,250,simple,B,33,0,catboost,FS1,3.16,3.2752892325140834,-0.1152892325140833
35,C16,R16,300,complex,B,33,0,catboost,FS1,2.24,2.269221840995485,-0.02922184099548497
19,C01,R01,225,simple,B,33,0,catboost,FS1,2.85,2.38497541817083,0.4650245818291703
8,C39,R39,400,simple,B,33,0,catboost,FS1,1.61,1.5708719286633517,0.03912807133664842
13,C44,R44,400,simple,B,33,0,catboost,FS1,3.07,3.08971547088865,-0.01971547088865
54,C38,R38,300,complex,B,33,0,catboost,FS1,3.27,3.275103542821537,-0.005103542821537133
44,C32,R32,300,complex,B,33,0,catboost,FS1,2.35,2.297702820224802,0.0522971797751981
51,C36,R36,300,complex,B,33,0,catboost,FS1,2.42,2.294031476291682,0.1259685237083179
56,C06,R06,250,complex,B,33,0,catboost,FS1,2.56,2.579725938740177,-0.019725938740176918
77,C07,R07,250,complex,B,33,0,catboost,FS1,2.88,3.5968900431256734,-0.7168900431256735
3,C05,R05,250,simple,B,33,0,catboost,FS1,2.55,2.687707844507258,-0.13770784450725815
59,C41,R41,400,complex,B,33,0,catboost,FS1,2.27,1.831722891204878,0.43827710879512205
33,C13,R13,300,complex,B,33,0,catboost,FS1,1.8,1.6850826170603248,0.11491738293967524
36,C20,R20,300,complex,B,33,0,catboost,FS1,2.48,2.623511975426559,-0.1435119754265588
40,C24,R24,300,complex,B,33,0,catboost,FS1,2.29,2.145431075109026,0.14456892489097406
0,C04,R04,250,simple,B,33,0,catboost,FS1,1.36,1.4177021905901233,-0.05770219059012316
55,C38,R38,300,complex,B,33,0,catboost,FS1,3.2,3.269124970124863,-0.06912497012486263
15,C45,R45,400,simple,B,33,0,catboost,FS1,3.22,3.635883752744623,-0.41588375274462264
45,C32,R32,300,complex,B,34,0,catboost,FS1,2.19,2.4124271379131517,-0.22242713791315172
7,C10,R10,250,simple,B,34,0,catboost,FS1,3.47,3.584534616981363,-0.1145346169813628
42,C29,R29,300,complex,B,34,0,catboost,FS1,2.39,2.377322654988026,0.01267734501197415
4,C09,R09,250,simple,B,34,0,catboost,FS1,3.46,3.6326713170891765,-0.1726713170891765
59,C41,R41,400,complex,B,34,0,catboost,FS1,2.27,1.8914487147276162,0.3785512852723838
74,C43,R43,400,complex,B,34,0,catboost,FS1,2.13,1.8330605480701914,0.29693945192980853
51,C36,R36,300,complex,B,34,0,catboost,FS1,2.42,2.3010939475928756,0.11890605240712437
10,C40,R40,400,simple,B,34,0,catboost,FS1,2.45,2.0546236380639864,0.3953763619360138
30,C33,R33,300,simple,B,34,0,catboost,FS1,4.35,3.760647683896255,0.5893523161037448
31,C33,R33,300,simple,B,34,0,catboost,FS1,4.44,4.133311315674001,0.3066886843259997
67,C27,R27,300,complex,B,34,0,catboost,FS1,2.61,2.6201784022039583,-0.010178402203958381
14,C45,R45,400,simple,B,34,0,catboost,FS1,3.73,3.37669443088861,0.3533055691113898
0,C04,R04,250,simple,B,34,0,catboost,FS1,1.36,1.409349545606466,-0.04934954560646587
76,C07,R07,250,complex,B,34,0,catboost,FS1,3.71,2.8914814082302107,0.8185185917697892
24,C11,R11,300,simple,B,34,0,catboost,FS1,1.35,1.6144844207334743,-0.2644844207334742
32,C12,R12,300,complex,B,34,0,catboost,FS1,1.76,1.7773444318145883,-0.017344431814588335
22,C03,R03,225,simple,B,34,0,catboost,FS1,3.65,3.050196705961195,0.599803294038805
54,C38,R38,300,complex,B,34,0,catboost,FS1,3.27,3.2166168495542693,0.05338315044573072
68,C19,R19,300,complex,B,34,0,catboost,FS1,2.69,2.696947051286725,-0.0069470512867249035
5,C09,R09,250,simple,B,34,0,catboost,FS1,3.16,3.4099646887905983,-0.2499646887905982
40,C24,R24,300,complex,B,35,0,catboost,FS1,2.29,2.075583520902877,0.21441647909712325
37,C21,R21,300,complex,B,35,0,catboost,FS1,2.61,2.4630240046003093,0.14697599539969053
39,C23,R23,300,complex,B,35,0,catboost,FS1,1.54,1.4415639347361537,0.0984360652638463
10,C40,R40,400,simple,B,35,0,catboost,FS1,2.45,1.9959445616330966,0.45405543836690354
30,C33,R33,300,simple,B,35,0,catboost,FS1,4.35,3.877712824921633,0.4722871750783666
1,C04,R04,250,simple,B,35,0,catboost,FS1,1.4,1.4760721701723158,-0.07607217017231593
17,C00,R00,225,simple,B,35,0,catboost,FS1,2.12,1.5522782834903703,0.5677217165096298
51,C36,R36,300,complex,B,35,0,catboost,FS1,2.42,2.3134833444385476,0.10651665556145229
7,C10,R10,250,simple,B,35,0,catboost,FS1,3.47,3.2627695201476445,0.20723047985235565
26,C14,R14,300,simple,B,35,0,catboost,FS1,2.96,2.365310479042182,0.594689520957818
62,C26,R26,300,complex,B,35,0,catboost,FS1,2.66,2.5955190286686136,0.06448097133138653
71,C28,R28,300,complex,B,35,0,catboost,FS1,2.61,2.6556210118677264,-0.04562101186772649
31,C33,R33,300,simple,B,35,0,catboost,FS1,4.44,4.065517129157611,0.37448287084238974
55,C38,R38,300,complex,B,35,0,catboost,FS1,3.2,3.287137818458554,-0.08713781845855362
77,C07,R07,250,complex,B,35,0,catboost,FS1,2.88,3.616307722549156,-0.7363077225491561
67,C27,R27,300,complex,B,35,0,catboost,FS1,2.61,2.626234277206992,-0.01623427720699233
22,C03,R03,225,simple,B,35,0,catboost,FS1,3.65,3.0430793463418,0.6069206536581997
59,C41,R41,400,complex,B,35,0,catboost,FS1,2.27,2.0065734575516925,0.26342654244830754
63,C26,R26,300,complex,B,35,0,catboost,FS1,2.7,2.5983014772341875,0.1016985227658127
6,C10,R10,250,simple,B,35,0,catboost,FS1,3.66,3.3833699276660827,0.27663007233391745
60,C17,R17,300,complex,B,36,0,catboost,FS1,2.65,2.6226894597321193,0.0273105402678806
12,C44,R44,400,simple,B,36,0,catboost,FS1,3.41,2.8558753279168765,0.5541246720831237
64,C18,R18,300,complex,B,36,0,catboost,FS1,2.72,2.734249892751816,-0.014249892751815985
45,C32,R32,300,complex,B,36,0,catboost,FS1,2.19,2.534755462067896,-0.3447554620678961
37,C21,R21,300,complex,B,36,0,catboost,FS1,2.61,2.4620306889524444,0.1479693110475555
30,C33,R33,300,simple,B,36,0,catboost,FS1,4.35,4.0979519180459185,0.2520480819540811
8,C39,R39,400,simple,B,36,0,catboost,FS1,1.61,1.5724663169077713,0.03753368309222882
65,C18,R18,300,complex,B,36,0,catboost,FS1,2.62,2.7313872490460738,-0.11138724904607367
58,C41,R41,400,complex,B,36,0,catboost,FS1,1.89,1.9419578331280651,-0.051957833128065234
62,C26,R26,300,complex,B,36,0,catboost,FS1,2.66,2.6717050238398325,-0.011705023839832407
10,C40,R40,400,simple,B,36,0,catboost,FS1,2.45,1.8737958736966238,0.5762041263033764
35,C16,R16,300,complex,B,36,0,catboost,FS1,2.24,2.2889744273070276,-0.04897442730702739
44,C32,R32,300,complex,B,36,0,catboost,FS1,2.35,2.526796399443173,-0.1767963994431727
71,C28,R28,300,complex,B,36,0,catboost,FS1,2.61,2.6324890292449497,-0.022489029244949776
70,C28,R28,300,complex,B,36,0,catboost,FS1,2.64,2.6324890292449497,0.007510970755050472
7,C10,R10,250,simple,B,36,0,catboost,FS1,3.47,3.5077046872018336,-0.0377046872018334
53,C37,R37,300,complex,B,36,0,catboost,FS1,2.96,3.0402857411814574,-0.08028574118145748
43,C30,R30,300,complex,B,36,0,catboost,FS1,2.4,2.3883865114954834,0.01161348850451649
52,C37,R37,300,complex,B,36,0,catboost,FS1,3.13,3.0933789387787063,0.036621061221293605
28,C31,R31,300,simple,B,36,0,catboost,FS1,3.94,4.132119640052146,-0.19211964005214588
45,C32,R32,300,complex,B,37,0,catboost,FS1,2.19,2.5430878880029413,-0.35308788800294133
16,C00,R00,225,simple,B,37,0,catboost,FS1,1.56,1.892516624139775,-0.332516624139775
56,C06,R06,250,complex,B,37,0,catboost,FS1,2.56,2.5456901566078387,0.014309843392161348
46,C34,R34,300,complex,B,37,0,catboost,FS1,3.09,3.502021368628804,-0.4120213686288041
31,C33,R33,300,simple,B,37,0,catboost,FS1,4.44,4.105764856046198,0.33423514395380227
21,C02,R02,225,simple,B,37,0,catboost,FS1,3.39,3.417693734543594,-0.027693734543593695
28,C31,R31,300,simple,B,37,0,catboost,FS1,3.94,4.07950153416356,-0.13950153416356015
70,C28,R28,300,complex,B,37,0,catboost,FS1,2.64,2.668881705357078,-0.02888170535707779
59,C41,R41,400,complex,B,37,0,catboost,FS1,2.27,1.954810958603732,0.3151890413962679
34,C15,R15,300,complex,B,37,0,catboost,FS1,2.28,2.325398486850965,-0.04539848685096537
73,C42,R42,400,complex,B,37,0,catboost,FS1,1.83,2.253606460161851,-0.4236064601618508
30,C33,R33,300,simple,B,37,0,catboost,FS1,4.35,3.7276646804913622,0.6223353195086374
69,C19,R19,300,complex,B,37,0,catboost,FS1,2.8,2.7402538423168776,0.05974615768312219
63,C26,R26,300,complex,B,37,0,catboost,FS1,2.7,2.6455405482430248,0.05445945175697542
71,C28,R28,300,complex,B,37,0,catboost,FS1,2.61,2.668881705357078,-0.05888170535707804
76,C07,R07,250,complex,B,37,0,catboost,FS1,3.71,2.904446275882471,0.8055537241175288
3,C05,R05,250,simple,B,37,0,catboost,FS1,2.55,2.563753539329368,-0.01375353932936818
44,C32,R32,300,complex,B,37,0,catboost,FS1,2.35,2.5430878880029413,-0.1930878880029412
48,C35,R35,300,complex,B,37,0,catboost,FS1,3.37,3.6480479461606246,-0.27804794616062445
33,C13,R13,300,complex,B,37,0,catboost,FS1,1.8,1.7554186133999161,0.04458138660008393
28,C31,R31,300,simple,B,38,0,catboost,FS1,3.94,4.156093720192539,-0.2160937201925388
52,C37,R37,300,complex,B,38,0,catboost,FS1,3.13,2.9711472960953427,0.15885270390465722
75,C43,R43,400,complex,B,38,0,catboost,FS1,1.77,2.2062163341100707,-0.43621633411007066
38,C22,R22,300,complex,B,38,0,catboost,FS1,1.51,1.8836872607671604,-0.3736872607671604
12,C44,R44,400,simple,B,38,0,catboost,FS1,3.41,3.2371080596855086,0.1728919403144915
59,C41,R41,400,complex,B,38,0,catboost,FS1,2.27,1.868924172557159,0.401075827442841
9,C39,R39,400,simple,B,38,0,catboost,FS1,1.44,1.4335576965060026,0.006442303493997326
13,C44,R44,400,simple,B,38,0,catboost,FS1,3.07,2.755046757865341,0.31495324213465903
30,C33,R33,300,simple,B,38,0,catboost,FS1,4.35,4.091835193555529,0.25816480644447104
36,C20,R20,300,complex,B,38,0,catboost,FS1,2.48,2.6018068058560333,-0.12180680585603332
61,C17,R17,300,complex,B,38,0,catboost,FS1,2.76,2.6866031063778175,0.07339689362218227
40,C24,R24,300,complex,B,38,0,catboost,FS1,2.29,2.1420808774956055,0.14791912250439454
78,C08,R08,250,complex,B,38,0,catboost,FS1,3.19,2.9490092274179442,0.2409907725820557
63,C26,R26,300,complex,B,38,0,catboost,FS1,2.7,2.6577686134640244,0.0422313865359758
65,C18,R18,300,complex,B,38,0,catboost,FS1,2.62,2.744980702876413,-0.12498070287641294
6,C10,R10,250,simple,B,38,0,catboost,FS1,3.66,3.4860449074737554,0.17395509252624475
39,C23,R23,300,complex,B,38,0,catboost,FS1,1.54,1.615212056055875,-0.07521205605587489
7,C10,R10,250,simple,B,38,0,catboost,FS1,3.47,3.3679096678163423,0.10209033218365793
70,C28,R28,300,complex,B,38,0,catboost,FS1,2.64,2.6164673086888195,0.02353269131118063
62,C26,R26,300,complex,B,38,0,catboost,FS1,2.66,2.6448439469912826,0.015156053008717585
11,C40,R40,400,simple,B,39,0,catboost,FS1,1.9,2.331520302324185,-0.43152030232418515
9,C39,R39,400,simple,B,39,0,catboost,FS1,1.44,1.7941153270867976,-0.3541153270867976
15,C45,R45,400,simple,B,39,0,catboost,FS1,3.22,3.687848080538018,-0.46784808053801763
4,C09,R09,250,simple,B,39,0,catboost,FS1,3.46,3.514666884507824,-0.054666884507823976
46,C34,R34,300,complex,B,39,0,catboost,FS1,3.09,3.331060012261768,-0.2410600122617681
17,C00,R00,225,simple,B,39,0,catboost,FS1,2.12,1.566849987417279,0.5531500125827211
28,C31,R31,300,simple,B,39,0,catboost,FS1,3.94,4.017002727279081,-0.0770027272790812
26,C14,R14,300,simple,B,39,0,catboost,FS1,2.96,2.4236283896519106,0.5363716103480893
31,C33,R33,300,simple,B,39,0,catboost,FS1,4.44,4.227452424766425,0.21254757523357526
47,C34,R34,300,complex,B,39,0,catboost,FS1,3.29,3.236143305611353,0.05385669438864715
32,C12,R12,300,complex,B,39,0,catboost,FS1,1.76,1.7506205269041044,0.009379473095895596
77,C07,R07,250,complex,B,39,0,catboost,FS1,2.88,3.6651240529707927,-0.7851240529707928
67,C27,R27,300,complex,B,39,0,catboost,FS1,2.61,2.6490797049687624,-0.03907970496876256
12,C44,R44,400,simple,B,39,0,catboost,FS1,3.41,3.166705987515945,0.24329401248405524
51,C36,R36,300,complex,B,39,0,catboost,FS1,2.42,2.294027917136232,0.12597208286376782
1,C04,R04,250,simple,B,39,0,catboost,FS1,1.4,1.4168691146127501,-0.016869114612750202
59,C41,R41,400,complex,B,39,0,catboost,FS1,2.27,1.9755564593274313,0.2944435406725687
65,C18,R18,300,complex,B,39,0,catboost,FS1,2.62,2.72712262363583,-0.10712262363583003
3,C05,R05,250,simple,B,39,0,catboost,FS1,2.55,2.721431743163867,-0.171431743163867
64,C18,R18,300,complex,B,39,0,catboost,FS1,2.72,2.7853162632783808,-0.06531626327838058
4,C09,R09,250,simple,B,40,0,catboost,FS1,3.46,3.441396255413435,0.018603744586564996
36,C20,R20,300,complex,B,40,0,catboost,FS1,2.48,2.633082380668193,-0.1530823806681929
65,C18,R18,300,complex,B,40,0,catboost,FS1,2.62,2.7133942489754292,-0.09339424897542914
35,C16,R16,300,complex,B,40,0,catboost,FS1,2.24,2.537359888979014,-0.29735988897901366
54,C38,R38,300,complex,B,40,0,catboost,FS1,3.27,3.1615546245950004,0.10844537540499966
10,C40,R40,400,simple,B,40,0,catboost,FS1,2.45,1.84901851636628,0.6009814836337202
70,C28,R28,300,complex,B,40,0,catboost,FS1,2.64,2.6225042510494343,0.017495748950565826
76,C07,R07,250,complex,B,40,0,catboost,FS1,3.71,2.7860942973941776,0.9239057026058224
30,C33,R33,300,simple,B,40,0,catboost,FS1,4.35,4.138143920823268,0.21185607917673188
49,C35,R35,300,complex,B,40,0,catboost,FS1,3.66,3.3558980654436747,0.3041019345563254
57,C06,R06,250,complex,B,40,0,catboost,FS1,2.45,2.450847867133901,-0.000847867133900948
41,C25,R25,300,complex,B,40,0,catboost,FS1,2.12,2.330958368125195,-0.21095836812519497
15,C45,R45,400,simple,B,40,0,catboost,FS1,3.22,3.529983685144972,-0.30998368514497177
13,C44,R44,400,simple,B,40,0,catboost,FS1,3.07,2.883906836376649,0.18609316362335093
42,C29,R29,300,complex,B,40,0,catboost,FS1,2.39,2.4096111373247915,-0.01961113732479136
38,C22,R22,300,complex,B,40,0,catboost,FS1,1.51,1.7704162627752478,-0.26041626277524776
77,C07,R07,250,complex,B,40,0,catboost,FS1,2.88,2.7860942973941776,0.09390570260582232
12,C44,R44,400,simple,B,40,0,catboost,FS1,3.41,2.853537632674208,0.5564623673257922
72,C42,R42,400,complex,B,40,0,catboost,FS1,2.2,1.8377124093570827,0.3622875906429175
9,C39,R39,400,simple,B,40,0,catboost,FS1,1.44,1.6131619886831101,-0.17316198868311017
51,C36,R36,300,complex,B,41,0,catboost,FS1,2.42,2.3214637617290386,0.09853623827096136
13,C44,R44,400,simple,B,41,0,catboost,FS1,3.07,3.111075716870795,-0.041075716870795365
41,C25,R25,300,complex,B,41,0,catboost,FS1,2.12,2.340877072135494,-0.2208770721354938
34,C15,R15,300,complex,B,41,0,catboost,FS1,2.28,2.4254633792834883,-0.14546337928348851
15,C45,R45,400,simple,B,41,0,catboost,FS1,3.22,3.4434290580965343,-0.22342905809653413
21,C02,R02,225,simple,B,41,0,catboost,FS1,3.39,3.573057911425934,-0.18305791142593408
5,C09,R09,250,simple,B,41,0,catboost,FS1,3.16,3.4275684455219064,-0.2675684455219063
42,C29,R29,300,complex,B,41,0,catboost,FS1,2.39,2.4243468480247885,-0.03434684802478838
57,C06,R06,250,complex,B,41,0,catboost,FS1,2.45,2.7885213561770144,-0.3385213561770142
2,C05,R05,250,simple,B,41,0,catboost,FS1,2.4,2.6644699921580317,-0.2644699921580318
37,C21,R21,300,complex,B,41,0,catboost,FS1,2.61,2.4353088597418098,0.1746911402581901
9,C39,R39,400,simple,B,41,0,catboost,FS1,1.44,1.4648930644305551,-0.024893064430555167
68,C19,R19,300,complex,B,41,0,catboost,FS1,2.69,2.714669669112521,-0.02466966911252122
56,C06,R06,250,complex,B,41,0,catboost,FS1,2.56,2.739929159153464,-0.17992915915346375
30,C33,R33,300,simple,B,41,0,catboost,FS1,4.35,4.052698510829035,0.2973014891709642
6,C10,R10,250,simple,B,41,0,catboost,FS1,3.66,3.481249350328684,0.17875064967131626
73,C42,R42,400,complex,B,41,0,catboost,FS1,1.83,2.2497655027538435,-0.4197655027538434
23,C03,R03,225,simple,B,41,0,catboost,FS1,3.04,3.637006542726988,-0.5970065427269882
55,C38,R38,300,complex,B,41,0,catboost,FS1,3.2,3.27211397764772,-0.07211397764771998
28,C31,R31,300,simple,B,41,0,catboost,FS1,3.94,4.104353706505035,-0.16435370650503467
49,C35,R35,300,complex,B,42,0,catboost,FS1,3.66,3.3618208895807227,0.29817911041927747
16,C00,R00,225,simple,B,42,0,catboost,FS1,1.56,2.0294576109971465,-0.46945761099714645
12,C44,R44,400,simple,B,42,0,catboost,FS1,3.41,3.1512418481044486,0.2587581518955515
67,C27,R27,300,complex,B,42,0,catboost,FS1,2.61,2.626654953880079,-0.016654953880079315
47,C34,R34,300,complex,B,42,0,catboost,FS1,3.29,3.3305761163827667,-0.0405761163827667
66,C27,R27,300,complex,B,42,0,catboost,FS1,2.64,2.6323831825516297,0.007616817448370394
13,C44,R44,400,simple,B,42,0,catboost,FS1,3.07,2.7251344411994687,0.34486555880053116
21,C02,R02,225,simple,B,42,0,catboost,FS1,3.39,3.5162130331388566,-0.12621303313885646
78,C08,R08,250,complex,B,42,0,catboost,FS1,3.19,2.6952798867302805,0.49472011326971943
45,C32,R32,300,complex,B,42,0,catboost,FS1,2.19,2.4065818904846714,-0.21658189048467147
71,C28,R28,300,complex,B,42,0,catboost,FS1,2.61,2.6913611765915397,-0.08136117659153985
7,C10,R10,250,simple,B,42,0,catboost,FS1,3.47,3.6020127678755367,-0.1320127678755365
28,C31,R31,300,simple,B,42,0,catboost,FS1,3.94,4.097950874308412,-0.15795087430841237
5,C09,R09,250,simple,B,42,0,catboost,FS1,3.16,3.2909020405967917,-0.13090204059679156
